Test Case ID,Mô tả test,Module,Bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Pass / Fail,Ghi chú,Ngày test,Người test
TC001,Đăng nhập với tài khoản hợp lệ,Account,"1. Truy cập trang đăng nhập
2. Nhập email/username
3. Nhập mật khẩu
4. Click nút Đăng nhập","Đăng nhập thành công, Redirect về trang chủ, Hiển thị thông tin user",,Pass,,
TC002,Đăng nhập với mật khẩu sai,Account,"1. Truy cập trang đăng nhập
2. Nhập email/username đúng
3. Nhập mật khẩu sai
4. Click nút Đăng nhập","Hiển thị thông báo lỗi 'Mật khẩu không đúng', Không đăng nhập được",,Pass,,
TC003,Đăng nhập với email không tồn tại,Account,"1. Truy cập trang đăng nhập
2. Nhập email không tồn tại
3. Nhập mật khẩu
4. Click nút Đăng nhập","Hiển thị thông báo lỗi 'Email không tồn tại'",,Pass,,
TC004,Đăng nhập với email trống,Account,"1. Truy cập trang đăng nhập
2. Bỏ trống email
3. Nhập mật khẩu
4. Click nút Đăng nhập","Hiển thị thông báo 'Email không được để trống' hoặc disable nút Đăng nhập",,Pass,,
TC005,Đăng nhập với mật khẩu trống,Account,"1. Truy cập trang đăng nhập
2. Nhập email
3. Bỏ trống mật khẩu
4. Click nút Đăng nhập","Hiển thị thông báo 'Mật khẩu không được để trống' hoặc disable nút Đăng nhập",,Pass,,
TC006,Đăng ký tài khoản mới,Account,"1. Truy cập trang đăng ký
2. Nhập email chưa sử dụng
3. Nhập mật khẩu
4. Nhập lại mật khẩu
5. Click nút Đăng ký","Tài khoản được tạo thành công, Redirect về trang đăng nhập hoặc trang chủ",,Not Started,,
TC007,Đăng ký với email đã tồn tại,Account,"1. Truy cập trang đăng ký
2. Nhập email đã được sử dụng
3. Nhập mật khẩu
4. Nhập lại mật khẩu
5. Click nút Đăng ký","Hiển thị thông báo lỗi 'Email đã được sử dụng'",,Not Started,,
TC008,Đăng ký với mật khẩu không khớp,Account,"1. Truy cập trang đăng ký
2. Nhập email
3. Nhập mật khẩu
4. Nhập lại mật khẩu khác
5. Click nút Đăng ký","Hiển thị thông báo 'Mật khẩu không khớp'",,Not Started,,
TC009,Xem danh sách sản phẩm,Product,"1. Truy cập trang chủ hoặc trang sản phẩm
2. Scroll xem danh sách sản phẩm","Hiển thị danh sách sản phẩm với thông tin: tên, hình ảnh, giá, đánh giá",,Not Started,,
TC010,Tìm kiếm sản phẩm theo từ khóa,Product,"1. Truy cập trang sản phẩm
2. Nhập từ khóa tìm kiếm
3. Click nút Tìm kiếm","Hiển thị danh sách sản phẩm phù hợp với từ khóa tìm kiếm",,Not Started,,
TC011,Lọc sản phẩm theo danh mục,Product,"1. Truy cập trang sản phẩm
2. Chọn danh mục từ menu
3. Xem kết quả","Hiển thị sản phẩm thuộc danh mục được chọn",,Not Started,,
TC012,Lọc sản phẩm theo giá,Product,"1. Truy cập trang sản phẩm
2. Chọn khoảng giá (VD: 100k-500k)
3. Xem kết quả","Hiển thị sản phẩm có giá trong khoảng được chọn",,Not Started,,
TC013,Xem chi tiết sản phẩm,Product,"1. Truy cập trang sản phẩm
2. Click vào một sản phẩm","Hiển thị trang chi tiết sản phẩm với đầy đủ thông tin: mô tả, hình ảnh, giá, đánh giá, số sao",,Not Started,,
TC014,Thêm sản phẩm vào giỏ hàng,Cart,"1. Xem chi tiết sản phẩm
2. Chọn số lượng
3. Click 'Thêm vào giỏ hàng'","Sản phẩm được thêm vào giỏ hàng, Hiển thị thông báo thành công, Số lượng giỏ hàng tăng",,Not Started,,
